gameid,agent1stick,belief,firstStick
7199-9eda1052-7c4f-49bd-bdfb-72cd23f82230,0.8,0.86,0.9
6024-439eed9d-a8de-41a3-8408-84f66134fe7f,0.8,0.75,0.9
5973-c7e682f8-0ba1-48c4-b172-9e1960328b28,0.6,0.57,0.7
6272-4b1923d3-802c-470c-a15d-1dadbca1a73f,0.6,0.49,0.8
4092-dedd1b1e-6c44-406c-848a-c6deb5221ea1,0.6,0.01,0.9
0727-8e7540d5-1ac6-408c-ad30-1bd0731e6597,0.8,0.61,0.9
7983-60d0724f-6b9f-4296-9425-cadc31b8a917,0.6,0.01,0.9
2493-0dd469a3-416e-4dcb-8a21-4d9ce2090743,0.6,0.99,0.7
5349-5fd06898-c420-495c-bbb9-1630100dbb5e,0.7,0.67,0.9
9237-e144ca9d-2ce4-47d0-a250-740fae424cbb,0.9,0.64,0.9
9436-4d899a32-9301-43fc-986e-a7a90773744d,0.9,0.79,0.9
4351-b06cda3e-2de3-4b3b-9924-252b3afe54ce,0.7,0.65,0.9
2152-76ecde27-8249-4349-b218-7c531b6161ee,0.9,0.99,0.7
9110-37cbeea4-c8dc-48cc-9608-163d99a1de2a,0.7,0.27,0.9
0554-e5fe31da-68df-4c42-bd0a-0b84eb91bcf7,0.9,0.97,0.9
5150-44a74aa7-b108-4cc2-a590-2640a0e04b65,0.9,0.88,0.8
6902-0bb79cce-2318-423c-9809-d9b85c47928c,0.7,0.38,0.8
8489-0e2d51aa-3eb1-4bd1-9d0a-6c1b60dfa916,0.9,0.98,0.9
2539-aadcaf66-ca66-41fa-9fc1-7513ced5ac5f,0.8,0.67,0.8
1242-e847d046-dff0-459e-b957-76decf46ff28,0.6,0.35,0.9
1218-2a18407e-686b-4a3b-a618-0e3467c7c642,0.7,0.63,0.9
6774-176dd4d1-c7b9-4f40-991a-93cf26fe0bf7,0.8,0.77,0.9
6498-cea994b4-4bec-4880-9910-0525d3a2664a,0.9,0.66,0.9
1722-46ad05cd-bfa5-4780-9e2a-4bc96d991183,0.6,0.23,0.9
5430-f3c55ed2-c472-4f87-bfcf-2a4c496648fa,0.6,0.34,0.9
4672-981f1b58-18f2-466f-8215-13b2d8e07543,0.6,0.57,0.7
4768-ead0fe62-b063-478b-9f4b-714b169864f3,0.9,0.51,0.9
6480-417c1dca-4328-45f0-8bfb-e46b28bc9ce9,0.6,0.3,0.9
5364-685e1ff9-8d0f-4a33-8060-e93918603f9b,0.8,0.53,0.8
5652-8c83f15e-2e26-461f-b41d-4a4ff9ad208d,0.9,0.8,0.9
5335-87b908e4-72a8-4ceb-89e9-05dbe193c520,0.7,0.68,0.9
8398-51eaf1f3-636e-4fa6-a203-074c2851342c,0.8,0.87,0.9
5194-ee14a640-b008-42d7-9efa-39a6fce04459,0.7,0.82,0.7
0653-2c9b1344-cbf7-4b71-8220-3896cb1242c2,0.7,0.43,0.7
2081-103ebca4-ed85-48bc-bc82-1cf018c89a5f,0.7,0.69,0.9
4292-0f617c94-a148-4637-9efa-0163cd68e2b0,0.9,0.55,0.9
2456-2d76d241-1e48-417c-99fa-09774a18b0b3,0.7,0.5,0.7
3264-50439f76-fe07-43c6-a4d3-050d8c85dcf5,0.9,0.41,0.9
9380-847f06c7-135b-4eeb-9e9b-9d5f2d681703,0.9,0.69,0.7
9555-7ceeab6d-2a7e-407a-8aaa-86e8b41cdae6,0.8,0.37,0.8
9704-c1fa37c7-7efd-427b-87e1-4fa628ee7c93,0.7,0.94,0.9
9169-e04b8b4f-0f16-49c6-9b70-7d032dc96d65,0.8,0.4,0.8
7194-4ebc91a1-84e2-4f5c-8c95-75c479935650,0.6,0.9,0.7
0850-740c584a-d7d4-4f43-9fbd-60b0bd63b709,0.9,0.2,0.9
8769-b97e272a-d3b9-46ab-a1dc-5a4a6419f883,0.7,0.86,0.8
6354-4649a194-d77e-4713-9aaf-e8697c5ff735,0.6,0.43,0.9
3419-5d8491a4-d943-4497-9af4-11df453a83f8,0.8,0.65,0.9
0965-ecc76575-0140-4ef1-b037-3f9c144bf26a,0.7,0.07,0.7
1881-ec1bf911-0504-4b74-b884-2a46ff4bfcbf,0.8,0.65,0.9
4689-681152ac-0be7-4382-9d2d-19ff162674d6,0.9,0.85,0.9
3920-c37c5d73-1401-457d-a316-3df45b144586,0.7,0.79,0.9
2813-d3a1f22a-c01e-432e-8313-1685d351031a,0.9,0.99,0.8
9631-825c1af7-e8ef-429f-8814-7f5f2e07cb53,0.7,0.31,0.9
7564-bb78b061-3407-43ab-be8d-21a15a983c1b,0.8,0.66,0.8
7603-1bd2cf74-a880-4bb2-ab1e-ba0bab87fccc,0.6,0.89,0.7
4277-837b9623-4dd6-400d-b732-dd516b2d6f16,0.9,0.7,0.9
