gameid,agent1stick,belief,firstStick
7150-84f88c89-9969-400b-8ac2-1edbbb59a439,0.7,0.59,0.9
8927-634abed1-df34-49f8-b534-cabe4c2d2813,0.7,0.32,0.8
5318-bd956010-bf41-40fd-a5f5-b275d103a581,0.6,0.73,0.7
2886-4bda6d43-0ffa-4a9f-8851-ca175f37c32b,0.8,0.41,0.9
0741-13f33a2d-922f-4578-960c-5990f9229673,0.7,0.41,0.9
8657-56e5ee6c-8152-472c-8c8e-6ea87660111f,0.6,0.56,0.9
0780-27dbf3f4-c4cd-43c7-8390-48fc5348a156,0.9,0.67,0.9
1814-f0788c58-3cc5-4a85-a5b2-9e3b38d8a316,0.8,0.58,0.9
5641-7be8548f-200a-4ed0-8518-402f657a9b60,0.6,0.53,0.9
8642-2b535cca-f4ad-4c43-a633-2319bcb3a74b,0.8,0.38,0.9
7936-62328139-1878-4ff5-a2b5-c9bde8e06eb2,0.9,0.62,0.9
8483-02815f5d-38f1-4b46-a731-424d8c847215,0.9,0.63,0.9
7013-0aac3d54-e921-4a56-99f7-209857a5a4f3,0.6,0.74,0.9
7470-3c2d4fcf-3c5b-4466-9af4-24c482f9428d,0.9,0.8,0.9
2781-102436e5-1228-4cf3-a9fe-23268e3282c8,0.6,0.19,0.2
2151-9aa419c8-7af6-41ef-90c8-0d0fb0329740,0.8,0.8,0.7
5417-3ad0d956-8ac3-476e-9dbe-b7733d546cfa,0.6,0.61,0.8
5374-dc628fcd-ea05-4856-bd85-16aae245ab96,0.6,0.35,0.9
6801-e64a285a-5817-470a-82bf-8beaa1e2c9bb,0.9,0.65,0.9
0873-14a05430-059a-424d-aab6-0a4518be37c0,0.9,0.54,0.9
9383-0f24cddf-6bc8-4438-bfd0-5dc4ae4d6bae,0.6,0.76,0.9
1487-ddd2715d-c06b-41b7-87f6-defae380fa07,0.6,0.47,0.8
6200-b588a057-fad4-4913-992d-1642ca2ac784,0.6,0.28,0.9
1925-b73b2c5c-48f7-477a-af59-89501e74fe4c,0.6,0.34,0.9
9701-4f296bb8-6442-4686-bf87-c27397753b64,0.6,0.01,0.9
0374-c885a956-c468-428e-a0d1-03a69c7247cb,0.9,0.99,0.9
8269-ddf5b70b-eb6c-4d71-b3b2-b72f33cd133a,0.6,0.56,0.8
9567-1ccca77e-7ae3-4e05-9f9e-6c1af5da0aba,0.6,0.21,0.9
5863-57a0ab7f-721d-4ee8-99e8-b87e18e4261f,0.6,0.13,0.9
7490-6b9eb6a3-5d20-421c-b9b0-d9076f9d4de1,0.9,0.59,0.9
0091-0f8135c2-344a-4cdb-8ac1-cfcdc182b9d3,0.6,0.22,0.9
1866-1de6c707-dea0-427d-aeae-ac14fd4c23aa,0.6,0.54,0.8
5865-8275aca0-6766-4385-b32c-841407cdd690,0.6,0.56,0.8
8652-9b60bc28-2cb4-4654-a4b1-cf06df59f133,0.7,0.68,0.8
2616-b543f00d-9d0b-4c99-b8e7-01d7797419cc,0.9,0.33,0.4
6042-abd9a0a5-63b8-4b25-9d4e-6e41eedd67eb,0.6,0.23,0.9
0068-92568d7f-a4db-47d8-a586-08e51d232844,0.6,0.07,0.9
0889-b6ad9141-902b-4283-b8cf-07b1a5156b90,0.8,0.9,0.9
0978-5a856a7a-ec8a-4315-8b9e-e8e135636f3d,0.9,0.28,0.8
