gameid,agent1stick,belief,firstStick
0772-98da2c32-be14-4ff9-8dc8-d9a11bc43e63,0.6,0.71,0.9
9338-f1a64879-527d-4487-a6d7-f59855cde1a4,0.6,0.32,0.9
4191-d2ee91fa-d0d3-47fb-a7ce-1cddaebe1c4c,0.8,0.86,0.8
0243-c917ed21-5234-4e1b-ae27-914271e0cbd0,0.8,0.77,0.8
5142-dcb84743-6f86-42c5-a8d5-f42ef4d69f1e,0.6,0.55,0.9
4371-2be13be5-04a0-4bee-bc60-8722e7c8e21c,0.6,0.72,0.9
6227-ac9b6cc3-c82d-48cb-b86e-9293d80154ac,0.8,0.69,0.9
3357-f3b8bb4e-18a4-4909-ba6d-cba471cae534,0.6,0.53,0.7
3954-708ae5af-df31-482c-a52a-63887173c91f,0.6,0.53,0.9
3667-30274138-c19e-4db0-bb78-5ea142667ed4,0.7,0.17,0.9
3456-212485bc-f916-4312-b811-bc74b1935ee6,0.9,0.41,0.9
4317-5d430131-c882-4836-a8b1-619b95e5a70b,0.7,0.99,0.9
9654-b248f3c5-55d5-4004-a7a8-89209a080805,0.9,0.65,0.9
2761-bf3e47d5-e8c4-433c-8a17-54fe3e8464d8,0.9,0.63,0.9
1641-2e571637-855c-4eaa-9c1f-e088084965a9,0.9,0.99,0.9
4118-10d72a97-fc6b-486d-b193-efe2b5f81820,0.7,0.63,0.9
1760-6741639f-92b8-43fc-9b9f-359a17c01496,0.9,0.01,0.7
2208-63eb2bbd-a548-422f-854f-6d96542bf418,0.9,0.78,0.9
6407-89ae0676-2867-42c8-a811-d4fb611740d0,0.7,0.34,0.9
4921-d0be7b48-6bfd-4e91-9500-1ccd972e9854,0.9,0.71,0.9
3140-4ae6f323-6b9a-4793-b4fc-5711c2ee0e54,0.7,0.23,0.7
6906-571d49e3-ea82-4610-8ded-d1dc7a44ca06,0.9,0.55,0.9
2555-842f9c1d-c34a-40f8-8e38-9527ea01f4c8,0.7,0.67,0.9
7193-897c15f1-dc0f-4efb-b30e-7ba4782bb73b,0.6,0.33,0.9
6430-712569c8-319c-4d0b-b7a0-db99957dd02c,0.7,0.71,0.7
8705-d2de84dd-e917-4c3f-8aab-625704c191db,0.8,0.99,0.9
4053-0d23dfcb-26e2-4f90-886b-9058b0836dad,0.6,0.51,0.9
8365-117228a2-a2f8-4ce4-a07c-dbf91b85085c,0.8,0.59,0.7
9137-d39bf87f-7105-4dfe-b980-40a534a8a441,0.6,0.57,0.8
1966-11b76916-e047-4935-b692-f7d6e260fe1b,0.8,0.33,0.8
5011-fff16a94-b28c-4aa3-abcc-65ec1d25ae0c,0.9,0.99,0.8
7987-cf2a9ea9-b9fd-4935-829d-9c4adc212e57,0.8,0.57,0.9
5737-55f66f7f-7e84-47b8-b403-de08265b1191,0.7,0.34,0.9
6713-20b3f4b7-2dc0-4381-bbc3-71311686c281,0.8,0.7,0.9
0335-c763e385-9af5-4f95-8744-36989b561047,0.9,0.57,0.4
1684-73cedcf0-3294-43be-a644-fde32043fa17,0.9,0.99,0.7
7551-db65a33f-3fb1-418d-9962-d89a937fc5c0,0.9,0.88,0.9
7515-c0b0eea4-0d0b-40f0-ba17-fcddcde4e6b6,0.6,0.28,0.9
5958-3e3046f9-bd0a-4370-920a-d042a3f4b245,0.7,0.38,0.9
2098-50c73b99-5090-46a1-9bea-4f5854567927,0.6,0.01,0.9
4632-0e42c4d9-57ed-4aaf-8905-3f82b2d7cc25,0.8,0.36,0.9
0378-c5cec344-1233-4f5d-a99d-1ca4fad7aa3b,0.6,0.62,0.8
2320-a3c08ed5-5c5e-4180-b6c8-3d608551a7d9,0.9,0.8,0.9
7042-553f5d47-2f4e-49eb-a232-e156f08ff193,0.9,0.37,0.7
9640-5273865b-0138-41ee-8c67-48459b077900,0.9,0.57,0.7
7861-a7a3a12c-a03d-4ba9-92a7-c57a4657e9be,0.7,0.65,0.8
1980-aa5c9b05-6066-4a7b-92d9-b24fe53e6c43,0.9,0.99,0.9
5163-ec754bee-5859-4d94-9344-c7b72a583a63,0.6,0.53,0.9
5217-d07af043-8fcf-44e8-aed1-4148b66f11e0,0.7,0.23,0.9
7541-6376b8f3-a271-40fe-bbc9-778ca4fa9a36,0.9,0.9,0.9
4636-2d77f8a1-2fcf-4d39-ab73-2a3fc9c8a3a3,0.9,0.83,0.9
6434-3c1f47c4-98d7-467d-9725-8209889a66f6,0.6,0.72,0.7
5322-f3b4a4e1-9f6f-4f7e-a2d2-c7647c99fbd6,0.7,0.3,0.4
4799-96f0b6dc-c887-4dbd-9ea8-40271b7f88a7,0.7,0.58,0.8
7783-9fd17acb-ab16-44cb-a305-153abb0e65c7,0.6,0.66,0.8
8511-9f2c3776-6d91-43fd-8621-cac5dae21ded,0.9,0.77,0.8
3277-48dcf5ed-3c1f-4d14-88bc-4bb80a93de5d,0.9,0.99,0.9
1175-c71afd7d-4d2d-455d-a028-0cec53f787cf,0.9,0.92,0.9
4863-610479c8-b455-487c-84e7-c03bea41e85f,0.6,0.2,0.9
2396-10dd87da-5c76-4b4a-8100-a8cf9d425fed,0.8,0.99,0.7
5324-54f8f47d-5bc9-438c-8f3e-1454b063293b,0.8,0.75,0.4
4775-567508b9-9af9-4eaf-ae3b-d6f31fa01f72,0.9,0.81,0.9
3417-8bf46a43-2aaf-495f-b3c8-c0c0baf23daf,0.6,0.36,0.9
3853-1a2d8b79-4f57-4a86-9cf9-c4d45caf0e74,0.8,0.58,0.9
9051-cb34adb0-fbf5-4d95-9e42-cf3475e302bf,0.6,0.56,0.7
5703-5dc78c3d-c52d-4e48-a40c-490f9114fc6f,0.7,0.6,0.7
1095-96aaffdd-0161-445f-a646-8659f98b3d34,0.8,0.04,0.2
1741-0cd87cae-1f26-403f-9932-d9e38fae1fdc,0.7,0.95,0.9
0182-80fc60e0-fb14-4583-b776-8db548b256d7,0.7,0.23,0.9
0128-ec1dbe63-e091-4915-ae1a-39f4b9374b4b,0.8,0.79,0.8
7357-3573c323-2306-42ca-ba2a-fa32117197ff,0.9,0.88,0.8
7808-ffaf3bf2-2725-43e1-9096-cda405abc11d,0.8,0.99,0.9
9271-363e45b8-11c5-40ab-bdc0-f5ed7f011da1,0.9,0.81,0.7
