gameid,agent1stick,belief,firstStick
7255-b02942a1-2c90-4f62-89bd-67310b8f7087,0.6,0.33,0.7
2154-c1beade5-4586-44ac-ac9d-c4018e40c04b,0.7,0.25,0.9
7732-234c02c7-9f24-4da9-8997-c50553903919,0.6,0.17,0.9
7061-109661ff-3604-4924-a892-f4ff897ca86f,0.6,0.36,0.9
5694-e7692569-4394-4d5a-a96f-ea214814aed7,0.8,0.62,0.9
4406-0c383778-f120-4772-8776-7948e443efc6,0.8,0.67,0.9
0763-cfc139d6-264b-44ed-944f-0362a6a6ade2,0.6,0.87,0.9
1210-0f360079-578b-4216-80cf-e56f99309498,0.6,0.67,0.4
6025-0b564647-6e54-4344-8442-5a2001a73c9f,0.7,0.44,0.9
0233-78b3db53-231d-4db9-a4a3-2af21206766d,0.8,0.72,0.9
8318-62f9a535-6984-45c2-8416-13ed9a40facd,0.6,0.41,0.8
7151-17d549c2-ace6-4d97-a11c-a1f0fbd6433e,0.7,0.83,0.8
9809-93e4e531-003d-4433-8fd7-c362e5ba1325,0.6,0.28,0.9
5602-7ea4b0ab-d599-4279-9036-475d4bfd7099,0.9,0.63,0.9
8464-0c3d64e4-0bf2-4df4-8f9e-c0a09322d46c,0.8,0.38,0.9
2416-7fce0024-1583-4b9c-9a0f-e498f9abf28f,0.8,0.99,0.2
3265-a688e7db-3050-4dd9-82e3-07340e4e08f0,0.7,0.3,0.9
1681-a1bdfd8b-2340-4b48-96af-7477981fd723,0.6,0.73,0.9
3430-501eb42f-b94a-44f0-8a96-8037633f5f22,0.7,0.33,0.9
1802-4c40c5f9-48bd-4df4-b58a-79be7ba97735,0.6,0.87,0.8
5585-791dfabc-4a6c-4147-81ea-9cb7eea05003,0.8,0.41,0.8
7735-adcf06f9-567e-4bb4-95b8-83033eed7bcf,0.7,0.77,0.9
0295-8d76f473-0246-4484-ba08-ff3d2b0541d5,0.6,0.47,0.2
5792-5069b2ab-fe49-44cf-bcae-dd428118f080,0.7,0.41,0.9
8305-67263a51-bb22-48db-9ccd-92adc1c29b38,0.6,0.07,0.9
5542-c068eee6-3654-4004-8ca6-8aa1d8827183,0.8,0.96,0.9
1685-2aebbfc0-7857-4470-99c1-d26aeec75661,0.7,0.34,0.9
8709-7e067624-08db-4e09-915d-8347c100c099,0.6,0.36,0.9
5298-594f376e-450a-4329-8cea-b14acdd835c3,0.9,0.62,0.9
5623-f401021b-5c76-411f-805d-2d46caf77932,0.6,0.44,0.7
3996-1bbbdcdd-27b5-40d8-a72b-f77fd9ba89c8,0.9,0.31,0.7
5042-c7ea01b1-2fd3-4c62-98ad-6f8c3ab9659a,0.8,0.62,0.9
2594-c2a2ba81-0941-4937-8ba5-98469798e056,0.8,0.19,0.9
5408-29b11eee-8e1e-474c-9809-1743a8aa6576,0.6,0.7,0.8
4669-24b50527-2ed3-4613-8168-53cc2fa8586f,0.6,0.41,0.9
4706-5edc1969-4fbd-42a3-b763-ad59411b4c71,0.6,0.52,0.7
8927-a70704c2-d9d7-4fd9-a98e-7ec86b320b75,0.6,0.19,0.9
