gameid,agent1stick,belief,firstStick
1448-2275aa11-12fe-4223-9d2e-d3fb134f5dcb,0.6,0.01,0.9
0031-818a8dbb-b1f8-4e47-9360-d84652a8ff64,0.9,0.71,0.9
4827-300526b0-f738-4ac9-bf96-f6d5f678a1b2,0.8,0.68,0.9
8079-6ea099f8-5a11-4f32-bf9b-f5def468a886,0.6,0.61,0.9
3724-9881678f-9e40-45be-8574-b451cff18efb,0.8,0.19,0.4
7812-06f8cec0-89db-4d9c-bd0c-b0438e03ace7,0.6,0.61,0.9
4464-f6976843-177c-472a-b35e-93f0dd2dbf66,0.9,0.7,0.8
6569-5d81556f-9faa-449a-b483-e8407d72a412,0.6,0.44,0.9
0390-e7267f4e-f10c-42c2-955e-1b6c4b2f5ec2,0.6,0.26,0.9
7888-329df83f-c095-46a5-962c-98adf5b008ef,0.9,0.67,0.4
7340-661931b4-383f-4606-a0af-12e8c6f64105,0.8,0.44,0.8
5596-f8e78ac6-2828-488c-ab09-f35434d60683,0.8,0.7,0.9
3353-cde8fcdd-236e-48e7-9b16-81c628948c48,0.6,0.23,0.9
6344-308e1d80-25b0-4cf8-b779-05bf34c25c62,0.6,0.43,0.9
4622-ff47ebc5-9351-4709-b75a-947daf8d2dec,0.6,0.44,0.9
4081-35ec651d-0203-49c3-a583-b614724b35a3,0.7,0.4,0.8
9435-45c6f781-6144-4d34-b7da-0f22330bf13a,0.6,0.26,0.8
8312-fb30d22f-ba13-4db2-86db-42079eb0d5cc,0.9,0.59,0.9
1061-6a606c7d-3ac2-4f1d-a31a-fab24ff99f6b,0.8,0.76,0.9
0403-40c7f691-37df-47d4-a08d-503f01159565,0.7,0.33,0.8
9499-174bafad-72c9-4e50-82e7-2a1d42ba7667,0.6,0.04,0.9
5502-44500f5b-edf7-4ce3-b729-3b6cf8da1991,0.6,0.99,0.7
6553-7f2fa567-7bb5-48f5-bf32-b27d229b7cfe,0.6,0.57,0.9
4987-a956d750-6d1c-4e37-aa82-faf36c7db468,0.6,0.14,0.9
7408-285cff5d-0baf-457e-b420-dc278aad3443,0.6,0.24,0.9
9872-21627f68-fe2b-413c-aed5-e9c44f714c64,0.8,0.99,0.9
8946-479949bc-3b56-457b-ac3b-6403ad145c21,0.9,0.77,0.7
0956-2c0ca7e4-d25c-47ca-ba1f-f73e42e70032,0.6,0.26,0.8
5601-6dee28cc-b989-48f6-b80a-8daaed24878d,0.7,0.44,0.9
6305-1a58ffb1-82f6-43b7-a9c0-400acfcce7ac,0.8,0.5,0.9
1537-058ad366-df0a-4f52-ba02-734e9f2ff235,0.6,0.59,0.9
6736-48c40cd4-122b-4337-841d-8fe98522b946,0.9,0.66,0.9
5286-cdd89152-1fb8-4bbb-8b13-1fd7491f0ec3,0.6,0.77,0.8
3515-b72da6d6-7c3b-400a-a52b-ef3a89970174,0.7,0.37,0.9
5044-faef6a42-3ad3-4318-b64d-f56b7e47c6a2,0.6,0.15,0.9
6864-87817dc6-264f-4b80-a4af-a3a5b5ce4d16,0.6,0.59,0.9
5490-1e0d1c05-3868-43c7-b0ca-2d8c208fa41a,0.6,0.01,0.9
7374-700168d6-8e43-4ebc-9244-2ef097128732,0.6,0.15,0.9
