gameid,agent1stick,belief,firstStick
9946-8a8f5218-375c-4829-a355-f68ccc532ecc,0.8,0.99,0.9
2855-da3a9159-e18d-4893-8d97-dad1ea02f8d1,0.6,0.22,0.9
4690-b2121948-655a-4315-ba04-378a1d8c0e33,0.8,0.33,0.8
9486-4662b52e-6195-4757-8670-4c13be73fb65,0.8,0.99,0.8
7262-c3387d52-642c-4c46-8b08-f28af5e1b382,0.6,0.42,0.8
2240-cc3651b5-bf8b-4270-bd37-d7e98abfeb4e,0.6,0.41,0.8
5391-7d7dc85a-cd55-41cf-9397-692f5d05d794,0.6,0.32,0.8
5433-52e6b4e7-331a-45ee-a66c-7e09b5b0fe03,0.9,0.64,0.2
0806-bbb4992d-66d5-44a7-a3e7-0d90e608de31,0.9,0.65,0.7
8648-af7f4915-5197-4120-a87c-7fd60c047322,0.9,0.58,0.9
8344-d543b980-ecfd-4fa0-96c4-5240404be135,0.9,0.59,0.9
5258-4db31ba4-869a-49ce-a0ad-c586406dbc3b,0.7,0.83,0.2
0298-05183b9b-c88c-4a24-969e-932c8392ac48,0.7,0.56,0.9
9712-6a91b7b4-35b2-4ea8-828a-9bcced8a3d9f,0.9,0.99,0.9
5279-00a6969c-8223-44a5-89f5-8dc1f04ec882,0.9,0.84,0.9
8239-06a0a072-55fd-48a7-a83a-1922e79130a5,0.9,0.75,0.7
0687-dedc7333-f429-4d04-9a7f-fcb8c3244c15,0.7,0.55,0.7
8157-936a8596-a564-4050-87fb-486f6519f305,0.9,0.64,0.4
6936-5c070fd2-d0a1-4fe1-9346-5f17629804e0,0.7,0.58,0.9
8490-879e1bd2-7e53-4127-8680-434a8af86dc3,0.6,0.75,0.9
5346-c7c3e2b0-a3ae-4c96-b1b5-93f9d37be290,0.7,0.56,0.9
4507-7c098e84-2eac-4b78-a92e-caa7a75f2313,0.8,0.59,0.9
8716-42d58ed0-1dfe-493e-b3af-aeaa751f3102,0.7,0.76,0.8
9928-c7d6e348-51a4-4186-a325-ff94724df437,0.9,0.99,0.9
7513-6bd7ff92-0b25-4e5e-b342-030977a0d631,0.7,0.47,0.9
0395-e809ff89-bbe0-4e64-8433-cfafabfe38be,0.9,0.54,0.9
6467-c9009096-8421-4f3c-8dbf-a8d6960d50ba,0.9,0.66,0.9
3756-249e33f0-6bb8-4e07-952d-4ab426a997e1,0.7,0.63,0.7
7303-c4eb1039-c103-472e-8ed6-35c938e22f40,0.8,0.67,0.9
4614-fe038cee-01de-42d9-96b4-7ef561db0b59,0.9,0.62,0.9
7378-bd27818c-2f31-4162-b9da-fd6fcbbe3200,0.9,0.85,0.9
8228-74db2a93-3d30-42b2-96b4-7e86c30bb55d,0.7,0.7,0.9
6050-d80d6a71-83ed-43eb-9c12-c3e8de509174,0.6,0.58,0.9
3358-2f27c11b-dd09-4368-9320-4e329335dec2,0.6,0.13,0.9
4258-94598c45-cba0-42e9-9b20-0d97ee7b3243,0.6,0.26,0.9
6068-d1452194-e373-4fe0-b774-049aa8383618,0.8,0.99,0.9
1915-0070b381-884d-4804-bde3-70a014071c72,0.9,0.54,0.9
6241-76679d54-298e-4d44-8742-de9186043df2,0.7,0.21,0.9
2966-87ac315f-22a3-422a-9544-1a394c799f84,0.6,0.4,0.9
8710-81d9399c-6fe6-444c-a3fb-9f8e8e075033,0.8,0.87,0.9
2245-96b26f8b-6033-4dbb-bf27-0538034ba188,0.9,0.75,0.7
4252-72319750-4f04-4dd4-9810-60604a418e95,0.6,0.21,0.9
4602-9c45b3a0-3557-4644-b772-11e00c849df4,0.9,0.58,0.9
0677-633658dc-2c70-4fa2-99eb-6ce268cf679f,0.7,0.67,0.9
2183-c1e733e7-825e-40ca-a5f7-6931a63ef69d,0.9,0.83,0.9
0434-6baf52ba-5d06-4f72-86bc-a9d1a1179588,0.7,0.77,0.9
3204-5f13341d-54ea-404f-9913-b86755d99271,0.6,0.62,0.9
8943-dd561110-502d-4879-9cdc-3b6a07cd2030,0.7,0.84,0.7
6579-5319b349-5b4c-44d5-b76b-a4986483d945,0.6,0.11,0.9
2324-5c98a1d9-797e-4477-bc55-94a59837fcad,0.6,0.56,0.8
4639-4397a0bb-164f-4c85-9b0f-d3b65dd7fb39,0.7,0.76,0.8
3825-515a947c-e0ee-412d-b32f-9b0f7f851220,0.7,0.4,0.8
9471-686d7d2e-187a-4463-b644-271652427e9f,0.6,0.25,0.9
6069-44500abb-03b1-444a-8815-c71502017958,0.8,0.53,0.8
1791-b4cdcd99-f203-4a4c-b2a2-039dca908552,0.6,0.24,0.9
8176-9f5086b5-8f5b-43f4-82a2-6d29a2e745c3,0.9,0.87,0.7
0604-ba524a37-8da9-46e9-b808-03259b3c5f3a,0.7,0.53,0.8
8559-1ccf86d9-6f0d-47e1-b0d1-dc3b49b931c8,0.8,0.59,0.9
9958-94eb27dc-93d4-4150-8a3f-224dc477d324,0.6,0.19,0.9
1995-c9f33a34-3038-4f91-8982-01e5ed34b34a,0.9,0.21,0.7
9575-d8b6dfd6-7a68-4457-a5e8-889602fdddb0,0.8,0.5,0.9
5261-30af3d40-f235-4b33-ba73-8d677970ca5c,0.9,0.45,0.7
3436-23d6f558-9c4c-4653-8746-a8cc0554897d,0.6,0.01,0.7
1771-dfbeaa06-0b04-4388-9546-ea50fdf92e95,0.8,0.82,0.7
2788-26816695-2ce1-4695-81df-0e3b3f3cda5f,0.9,0.54,0.9
7474-a3022bee-5d6a-4223-8f10-3e8a21607281,0.9,0.81,0.8
7766-d21503e2-59e5-4acc-9c2a-b01a83568ba5,0.7,0.79,0.9
3138-d88727ad-1919-456e-bab9-816441396f64,0.8,0.85,0.4
0601-563d2629-e699-4b3c-b524-39b4ee0fbb36,0.9,0.31,0.8
2829-b000ea5e-b829-4f18-834b-052dffef29e6,0.6,0.23,0.9
5193-af5cada3-7826-4653-8cd9-55d326f6defc,0.9,0.82,0.9
0416-68758b43-cc78-4473-ae86-130a7e45072d,0.6,0.66,0.7
