gameid,agent1stick,belief,firstStick
1077-ffb35229-88f0-46c2-8bc1-39d863979b6c,0.8,0.33,0.9
5754-d321492a-0fbd-4a4e-9bd6-0e545c3096c8,0.6,0.54,0.9
6835-66336aef-4197-4b85-a3f1-fc1d016b090f,0.6,0.31,0.9
1759-0e68e15d-b47e-4c52-96aa-0fe6a91bb0d9,0.8,0.01,0.9
4719-493ff311-00fc-4f1f-ada3-db3d32339129,0.6,0.39,0.8
5590-180c6e77-82cb-47f3-b83c-e57328c03606,0.6,0.37,0.9
8789-bb7dc44a-21b2-47b8-962f-4e68b87da0fe,0.7,0.15,0.9
4168-5b918b85-1555-4e21-b86b-f24f319e6e3e,0.9,0.91,0.9
0926-8b312af3-fd7f-470a-957d-fc5407aa78c9,0.9,0.99,0.7
2973-b5479b3f-73c6-4ecc-8aa4-9b8dd252dd41,0.7,0.64,0.7
4537-1c18e75e-5d82-4d7e-b3f8-79fe8ad2e2f8,0.9,0.63,0.9
9888-6ed83795-ff5c-4c23-8520-0f387d4c6995,0.7,0.72,0.9
1767-c73ef1f9-acb9-4551-bfba-9f3547af732d,0.7,0.37,0.9
5825-0f9bfce1-9411-434b-bd4d-d7655e4fb5a0,0.7,0.7,0.9
6645-26511068-6f5e-4a45-84ba-c47fe348ed3f,0.9,0.76,0.9
2925-d778876e-fad8-426f-b2e1-226768a3a019,0.8,0.37,0.7
2326-59e91406-5ddb-4864-94eb-2d11e8e68917,0.6,0.55,0.7
9105-dc70fa68-e542-45b2-a2e0-9e0c99f2e55d,0.7,0.61,0.9
5187-a9c6ead5-000e-4842-b1be-bcc01e366200,0.8,0.54,0.9
3208-171ec5e7-3723-40fe-8878-3d7444d1b957,0.8,0.88,0.9
5894-16063e9a-10f7-4e64-8145-e33da13df7d2,0.8,0.76,0.7
1947-5e587cd8-0973-4f0a-afca-70b0603c21dc,0.9,0.69,0.9
2881-f6659248-8248-434b-9ea9-ab81a39d2991,0.7,0.26,0.8
2221-ee5c1e60-6652-4671-afbf-766125e80108,0.8,0.65,0.9
6939-71812fd2-f4e7-4c21-afa0-5def5aaebbfd,0.6,0.58,0.9
6410-852a450c-1194-4bb1-a5c7-672d33511175,0.6,0.73,0.8
0281-f5b902d9-ac6e-4d58-be7a-6edbde15394e,0.9,0.76,0.9
1718-9b4f8555-8d6c-4ce6-b6ab-097d10d6e66d,0.9,0.52,0.2
4837-732c8da0-e83d-491b-883c-21b186f18b32,0.6,0.61,0.9
3991-2d75e1c0-249f-495a-8178-170612075dde,0.8,0.01,0.7
0448-0828fab7-c1ec-493b-8eef-e80f31b54c4b,0.9,0.77,0.9
8365-78199d7e-7e82-415d-8b67-c26d02ffb4e7,0.6,0.45,0.9
2408-c4ec974b-1343-4785-9683-cdd62e017bd8,0.9,0.75,0.9
7331-c130f501-e50b-4aa1-af0c-b5c703877f4c,0.7,0.54,0.4
9748-0c310b42-ac0f-4545-833c-fd65254b8dab,0.8,0.99,0.9
6733-352d6d6a-a00b-4842-bf8e-03836e0f83e8,0.6,0.26,0.9
3360-17165fa5-b651-441b-8b73-6deca01d36d4,0.9,0.01,0.4
5115-64e2fe04-6f66-4bf6-9b49-a18b7b034a26,0.9,0.92,0.7
6180-2afc6fe3-6eba-4136-ae97-024e214f3d2a,0.6,0.01,0.9
8176-7ea65887-8dd0-42da-ba04-1c654faf60bc,0.9,0.99,0.8
2306-642a6e5a-cb7c-4c39-bbdb-3e3e8b9b7a7a,0.8,0.85,0.7
0084-0cbfaa28-4f1f-4eae-95e5-87e94b09867e,0.6,0.15,0.9
5101-0389549c-b549-4f67-8ed5-73452a90d3ab,0.9,0.81,0.8
6955-23ee34b8-6cc4-488c-a39b-ba37f4472b4a,0.8,0.35,0.9
4112-7806dd05-1ca3-4706-819d-aa232463168b,0.7,0.2,0.9
5866-ef3e4f56-3367-4ce9-85e1-427da12229b6,0.7,0.31,0.9
6929-8ffbb0e4-ddea-4820-b24b-5608a15c73c0,0.9,0.64,0.8
1999-1439958e-5ef7-473d-aeb9-a9426e0acda3,0.9,0.54,0.7
7629-4ac337ea-931d-4a26-b23d-04f02b96c55f,0.8,0.78,0.9
2494-a41f37af-6a3d-4cb5-b085-54532aa95816,0.6,0.17,0.9
5467-3545f196-7834-49b0-bc5b-0b76c7c12587,0.7,0.64,0.9
1400-3475a77e-b0cb-45d9-807e-7886f3bc8b1e,0.9,0.83,0.9
0177-07e3deb5-f1a5-4d1d-81ce-070c2caafc43,0.6,0.15,0.9
2886-79fb511f-74a1-4e26-af10-95493216a567,0.6,0.24,0.9
0831-94e9528f-2207-406a-bc86-364020662600,0.6,0.41,0.8
8804-160a72c1-0b41-461a-919d-252325b70e0c,0.6,0.76,0.7
7118-985e16ba-8ab8-4877-9f60-a9a5f9511b7c,0.9,0.65,0.8
7021-315be39d-e38c-4daa-b5ba-3f7ef49cd628,0.7,0.89,0.8
4484-34c4c427-3847-4c53-9a4b-eb5aabf229ed,0.6,0.43,0.8
9854-7b2ae5cc-a146-4dfa-8d0f-65412c66658c,0.8,0.87,0.7
8163-cf2f796e-42a2-4afa-8300-23d502dff504,0.8,0.85,0.9
8815-612ec609-51bd-4dc3-813a-0558aac64c36,0.8,0.54,0.9
3518-c38c0bd3-9f1a-471a-9762-5d6085bfe687,0.6,0.59,0.7
7491-e4a6319e-bf5a-4d72-835a-0bf877549e6b,0.9,0.79,0.9
2718-43ccd74a-c9dc-414a-928a-224938e26096,0.7,0.23,0.9
6054-ef8ba01f-8ad4-484b-854d-8863f1af7c66,0.9,0.98,0.9
1035-4eddf2a4-f589-449c-a3bd-ac24c7680f0e,0.9,0.81,0.7
4962-11b131c7-70fb-4d91-be62-7b88ada3dc75,0.6,0.32,0.4
5340-64c9e986-4a29-4cc6-b0db-bf1cba353512,0.8,0.64,0.8
7211-328f1cdd-0cb2-46b9-87b0-7285ecbeaee1,0.7,0.81,0.9
1155-095af97d-0eb0-4700-bf8e-4ee3d349f0cf,0.7,0.13,0.9
9242-75371632-0f2d-42ce-b3dc-65ca743ea2a0,0.7,0.99,0.9
9829-f60d9f47-cca7-4803-8aa4-3a076676fb53,0.8,0.99,0.8
