gameid,agent1stick,belief,firstStick
6202-a7f94069-5ae9-4f7b-a932-146ecf0a69ea,0.9,0.01,0.8
6942-65f8febe-b21a-44bd-8053-42704672bedf,0.9,0.9,0.9
5531-be7cb86d-0176-4bf7-ba15-8a4a301b6e9a,0.6,0.14,0.8
4863-0d7d3ac6-c4f9-4c4a-a45c-f74e15359346,0.6,0.24,0.9
5766-96b848b5-652e-4f49-8de1-e86ef7cd5b85,0.6,0.4,0.9
9784-b68a800c-7a6e-431b-b313-d9cca3bdfbbb,0.7,0.55,0.9
1561-58c6018b-7bdb-4aee-b934-dfc9dee98cc8,0.6,0.42,0.4
0041-2721aaee-107c-4e07-bcb9-43489c6921ba,0.6,0.35,0.9
7619-a4088a86-ba1a-4531-b88a-33325c8909f3,0.9,0.49,0.9
5361-66603182-186b-41f9-bb0f-f1803c65fc54,0.9,0.9,0.8
6784-1882687b-9e6e-44aa-a1e2-ad0e92d38821,0.7,0.47,0.9
0543-0157920a-5424-4e09-adf5-cc1b54b3356e,0.9,0.89,0.9
5187-d46b6446-cae3-4fc5-91b8-b771901b08a1,0.8,0.03,0.9
6897-bc19cbab-944e-46c3-b3ef-68c065f45a8f,0.9,0.61,0.9
1683-253bdbd7-2c28-4be1-b55a-e14ec896a576,0.6,0.59,0.9
4256-ca0c0a18-4609-47d3-b1cc-27ca30e3c005,0.8,0.64,0.9
4190-b065a9d2-a723-47e1-9798-4358f84c7c7c,0.6,0.28,0.9
1676-30b12e0f-f917-4152-b704-800be116f230,0.7,0.01,0.8
8015-5ebfb26c-0d5a-44f0-b026-cf870b8af196,0.9,0.74,0.2
9480-2e14ae97-c7d3-4e15-958a-59a445c6de21,0.9,0.9,0.9
5968-1025540e-8d72-4519-890e-507e0bdce8dc,0.9,0.82,0.9
6518-2b980723-1979-4bf0-8c07-463493b83fba,0.9,0.62,0.2
6256-2fd9eecf-c61c-49d7-9cdc-2b3f851579b7,0.6,0.66,0.7
9166-61e7f81b-eb8d-4b7e-a310-b9cea5a1fe13,0.6,0.01,0.9
8521-5666e636-af3e-481b-95c8-20620b524834,0.6,0.01,0.9
1642-a0ebcc1d-a31d-4e1a-a117-9a8c0a7b9075,0.6,0.54,0.7
8935-07707096-2990-4be0-8aaa-c9489753146d,0.8,0.69,0.8
1289-b5d1339d-4307-49df-bd58-d954cabaf2a6,0.7,0.55,0.9
2811-7ec74d0a-5462-4575-9a1d-8c7c7d33a325,0.6,0.42,0.9
1465-d0439fd8-ecc1-49e4-9a7f-40eb910bafd5,0.6,0.25,0.9
5795-2ed3b60b-a71b-4b80-b64b-58623228e19d,0.9,0.84,0.9
7850-15b6af2d-bb14-4715-a3ef-b6727973268d,0.6,0.65,0.8
6987-56422a2a-1a5c-49b1-90de-71357a08dad4,0.9,0.39,0.8
6615-8a78fd06-4783-4e3f-8491-6375275fcf02,0.6,0.21,0.9
9476-9e1add80-de6c-426a-9fc5-afe78ba0566a,0.9,0.19,0.9
5337-1dcc7a2b-6633-4b08-9bc9-c2efa1562010,0.6,0.19,0.9
0786-ae4d77cd-a538-45fd-87fc-a04ec77b59e6,0.8,0.21,0.9
9216-fffad62e-24ad-464b-9971-d10be2c59cb6,0.7,0.01,0.9
9053-fa898be3-fc1a-40df-9c6f-7ed65c1512bb,0.8,0.53,0.8
4457-d137bc09-179c-4df4-b0e9-14086217d362,0.9,0.49,0.9
6016-c7147103-71d5-4134-b47c-12a0a8d272b3,0.6,0.76,0.7
2877-d26ffb15-8f25-4084-934e-7b992e68c9d8,0.6,0.58,0.2
6817-e77498fa-1dad-4efb-8597-d6e62e7da4eb,0.8,0.55,0.9
5225-f23fb18e-6204-4303-867e-894a4a2a6892,0.9,0.73,0.9
6862-50269aa1-ced4-491b-b425-609ecdd9b6c3,0.7,0.01,0.9
6873-a5920568-2c3e-43c5-a70c-c5cc7c169f7a,0.8,0.34,0.8
4504-b928a1a7-ea7c-4756-ae95-302fa06c491b,0.6,0.24,0.9
1700-aa83b652-a44a-4d62-8dc0-d8042610f659,0.6,0.2,0.9
3022-fd93b0a6-2ac8-45dd-8b66-cc7b64c963a6,0.6,0.61,0.8
4009-0a6936e2-6e40-4db3-8976-5afba213ab8e,0.6,0.62,0.7
3560-32223253-7e3d-4d68-9fda-ae7a292413d9,0.7,0.27,0.4
4928-3d201a5d-5b5a-4985-ae91-77bb2435a9d9,0.6,0.16,0.9
