gameid,agent1stick,belief,firstStick
6371-e87b6324-691e-44f3-bd72-8702fff483c1,0.8,0.39,0.7
4416-68aecdb4-a6ca-4fae-ab3c-4c7b2ee66d9d,0.7,0.73,0.9
6684-f474c806-55d2-4c9e-9029-6a8c13a1ec84,0.6,0.28,0.9
3772-bd672b6c-46a8-4b19-be0f-88ca907f28a6,0.6,0.33,0.9
1220-6bae4bc7-2743-4713-a075-602adf2eb900,0.7,0.75,0.8
4992-46005ab7-2d2c-467b-b9a3-71bcd196ecd3,0.7,0.77,0.9
0623-bc72d595-eb61-436f-9a0e-24a5f01eb471,0.6,0.36,0.8
7041-1ec00718-9ae0-4302-bad8-3e58a6834a1c,0.9,0.83,0.9
4382-7245308e-5311-41e3-8c1c-b27a6eda9e1c,0.6,0.11,0.9
2685-f630d7e0-f1e4-4d4c-8767-79d4acb769d0,0.9,0.4,0.9
6348-d568dbff-61da-4286-ab18-99f32c1f3be1,0.8,0.34,0.8
9438-5af2784c-8b5d-4ed9-8786-4926f822425b,0.6,0.86,0.7
8019-f9a08b44-2830-4335-8a00-f747cb552052,0.6,0.14,0.9
9595-968f4060-1fbb-4a4d-ab0c-83fbe601fe4e,0.7,0.63,0.8
0134-4b9814eb-b167-4359-bdfc-b113def0763d,0.7,0.99,0.9
8624-5b4e31c9-aa9f-48d0-8ad2-1a3dd389afef,0.7,0.6,0.9
8766-d3c613d5-098e-46d2-8030-cc1f472fe3e5,0.6,0.59,0.9
0090-b94f152b-39df-40e5-aabb-15f4cec80752,0.6,0.33,0.9
3498-d59c35a5-c702-4a92-9f2b-8b932bf914f9,0.9,0.76,0.4
3620-802966bb-2cdb-4509-bce9-0266636397cd,0.6,0.27,0.9
5285-a00b92f0-26b2-4f58-8d91-cf8450be90a7,0.9,0.57,0.9
8082-f817b933-f42e-4909-b988-4e28d052ca9c,0.8,0.3,0.9
7762-057adc2e-7425-4777-a962-db2774e923b0,0.7,0.66,0.9
5398-cffa1046-5c19-44a5-9639-d8de6dc9a046,0.9,0.68,0.9
8789-bb571dbf-6c16-4474-a496-4d588e856c09,0.8,0.71,0.9
3830-45f0b49d-0b92-4c4b-92ca-2ed7b0714d05,0.6,0.01,0.9
6840-838dd5ed-3864-4461-96ba-7ae353451579,0.6,0.37,0.9
0550-eea7d90c-db7f-4831-82e8-beda0e64d46f,0.6,0.33,0.9
8013-25dfbc77-31cb-4258-a42c-2847f5db5f2c,0.6,0.6,0.9
7385-a9d03837-64ce-4772-9af8-be518270fa0d,0.6,0.59,0.9
9580-a40bbb9f-a369-4159-80eb-b4824d8f05ec,0.6,0.53,0.9
