gameid,agent1stick,belief,firstStick
2247-da38f157-4b4f-41ed-94f7-8e125f25a8c6,0.8,0.99,0.7
2205-f532b5cf-d37c-4268-a164-21db4f95f626,0.8,0.5,0.7
2318-19a7fbfd-7dbc-4caa-9acd-44ca52a3a21f,0.6,0.01,0.9
3785-d1008de4-e3ae-4942-b712-b90c9c318f4c,0.6,0.59,0.2
1165-e7e424ed-c0ff-4fdc-99ee-43ea06c029dc,0.6,0.16,0.9
0187-f79d5322-e4a2-408d-93c7-0ca17347af55,0.8,0.6,0.8
4695-141501ae-46aa-492b-b35f-97e1f2ff3101,0.8,0.78,0.7
4490-5137f5f9-949f-4dd5-8171-83e253bf62ea,0.7,0.43,0.9
7340-c58810c7-125e-4512-8a66-b542d37c86d0,0.7,0.27,0.7
0666-ae3475a7-bdd7-4b13-9274-75baae622ec0,0.9,0.9,0.9
2290-f3fc7476-c538-4e04-b08c-778e85578a00,0.7,0.39,0.9
8196-ae9f8e7d-f6e6-4683-a002-e8a69992390d,0.7,0.72,0.9
3207-5540a9f7-3945-4f06-bd15-ac4bcb3dd810,0.9,0.62,0.9
6339-eb8b1dd8-b54c-47ea-bdda-100fafb34921,0.8,0.51,0.9
7135-dac3b019-b6da-4289-8aa6-34bce0abd5d5,0.8,0.51,0.9
7961-1f8bcad8-74cb-4bef-b877-a8d9473e7702,0.8,0.94,0.9
7701-f07cb6de-d32c-4e69-ad94-bd620021d553,0.7,0.54,0.9
4461-26605337-2123-4e02-9fee-6c895486f724,0.9,0.39,0.9
6722-78f666a5-e0ad-4c70-8933-7cd8ae04ad1b,0.6,0.19,0.9
4270-4fcfbdb5-adf8-41fc-ad1a-34c2c94201be,0.8,0.68,0.9
3836-ffc96729-a5f3-4eb0-b611-bcdd84ba989e,0.8,0.71,0.8
2487-57879318-1f5d-4584-b4a2-b7a469e3e3e4,0.7,0.63,0.9
9173-212e7b4f-66b9-4871-97f7-f88623ebc4cb,0.6,0.41,0.9
5066-1972bae5-2fb3-41bd-bcfa-1aecb6456fad,0.9,0.78,0.8
8592-22bfdef8-83a1-422c-bf93-c7b3e1d14b0c,0.7,0.26,0.8
0935-380b971b-2148-464d-9f0d-fe1aa717ceda,0.6,0.3,0.9
8575-a9bdf777-45a0-45a4-9820-a94828436df4,0.6,0.67,0.8
3435-68d50ad4-33f5-4653-8b39-cc34529befd6,0.7,0.71,0.9
3961-57ef36bf-6c72-4d04-8395-44dd189e8990,0.8,0.19,0.9
2779-c50b1a68-2582-42ac-97bb-7fe395895d6a,0.9,0.95,0.9
5858-4a186e3d-dfe6-4369-9c8d-5d263b08417e,0.7,0.81,0.8
6126-15156e32-f404-4ea4-b6eb-2e532c6b6edd,0.8,0.21,0.7
7289-aaf3b1ee-e1fd-46e2-b8c5-e713ba7f7ea7,0.9,0.32,0.7
1371-27705ed2-898f-47f6-b2cb-7a4c74539c4e,0.6,0.49,0.8
2647-e62dc504-1776-47de-9932-ce26d562ac78,0.7,0.3,0.9
6659-beed6122-cd14-42ef-ac4a-78121d08bd5f,0.7,0.57,0.9
0353-863767b6-4f8c-4c58-bd09-a98aa14354e1,0.9,0.61,0.2
9845-cf0562d9-e2c6-4a27-a93a-fe6e1099e99b,0.6,0.28,0.9
4382-1bc0d14e-7998-4326-84c4-abaada4a0266,0.8,0.8,0.9
1315-f96048ab-eb3e-4cf8-b8e8-07b919f2b7b8,0.7,0.21,0.8
5914-22087784-e6e4-4773-9642-6103cb1cc34b,0.9,0.79,0.8
9567-a6d5f1d7-56fb-46dd-9e42-a36940a0c4cb,0.9,0.45,0.9
2472-9ce8ac52-9be6-4f02-98c0-7b52ed7b2ac0,0.9,0.72,0.9
4262-204640f2-bec6-4724-b714-6220a8aea50f,0.6,0.36,0.9
3021-26a744d0-23bf-4397-8b5a-cc043872722c,0.8,0.51,0.4
9892-ce0dc1b9-7d74-4ccb-a8eb-8eb513ba9e4b,0.8,0.73,0.9
2373-5ec085c4-2561-4a55-b415-aaacf6d32dec,0.8,0.74,0.9
7659-14be9a09-2e5c-48ab-afa3-d89828fed2c5,0.7,0.92,0.4
3367-81f81f29-701a-4763-a049-558594b2ac77,0.7,0.17,0.9
3422-26cd3e09-27f1-4c89-b510-78301bf5a8cb,0.8,0.71,0.7
1959-29644e16-6690-4b24-9014-7fa40c67c6be,0.8,0.85,0.9
8411-1e74f235-84a8-4011-88b7-fd2c9c5268f2,0.7,0.68,0.9
1762-3117881c-f9f4-41c8-8395-21c52e3b9a3c,0.7,0.75,0.9
2759-65cdd036-638a-4039-af05-f416e65b81e0,0.7,0.18,0.9
0672-e23eb3ae-33e9-47d4-85e6-2fc304614032,0.6,0.8,0.7
0768-96f2f95e-a44f-4fba-8a4c-0bea1c9d5237,0.9,0.61,0.9
2056-ff62c06e-9015-44ce-95e6-1145cfebf1f9,0.9,0.01,0.7
8979-59947a14-2a7c-4e80-9ad1-d0dc05930e42,0.9,0.99,0.9
7178-3f35f2aa-da5a-4be2-a6c6-1f6c24ebb706,0.7,0.19,0.7
