gameid,agent1stick,belief,firstStick
9112-e8c4784c-cac5-426a-a4b7-8e0532ae99a2,0.9,0.59,0.9
5845-363a7472-472b-4dde-9abb-73b606610549,0.7,0.54,0.9
4433-a8a0566a-c02b-43c6-adf6-ed305518219a,0.9,0.64,0.7
8038-673992b3-aa8e-4856-8c07-3dba12247ab5,0.6,0.22,0.9
0707-983b38cc-780a-444d-b001-dbe7011aaa32,0.7,0.45,0.9
0444-aae6de7a-a501-46a5-bc23-8642cb43c100,0.8,0.46,0.9
8764-ca4915c5-697c-4f82-aed1-9c825d38407d,0.6,0.16,0.9
4815-bb561b7e-7f05-476c-b2b7-a8c89f9d7860,0.6,0.24,0.8
3819-f7237bf1-8427-4c84-92dd-88c731b47e85,0.6,0.16,0.9
6587-6c3a3ae7-45c2-4343-9025-34b8da3f42e9,0.6,0.22,0.9
3142-0936378c-56e3-41a3-b91b-6e93ce004e1f,0.7,0.58,0.9
0529-b1cd543c-188e-4304-b79b-5a390a65a1f6,0.9,0.85,0.9
9271-76a92377-4faa-480d-afb1-5dc376625512,0.6,0.37,0.7
2535-4d7e0583-ce66-462a-b918-e70dfc5725f3,0.8,0.82,0.2
4803-ebd41209-b2af-4a14-9331-27d2d1426552,0.9,0.86,0.4
0464-cbea41f1-4476-4e7d-acf0-e6d7cdbd9165,0.6,0.51,0.9
4078-47d38291-d7ff-4e99-877a-e587abb773a2,0.6,0.69,0.9
2140-fd1ef7dd-5a1a-4760-90fd-e175f6bd3dfc,0.6,0.95,0.4
6586-6d514a30-8801-4ef8-b041-4382695e0888,0.9,0.17,0.9
7538-044ad90d-e99e-468c-8dbc-2b1993e3dc10,0.9,0.8,0.8
7736-4e664e5a-0947-4c97-91b6-ed34bf52c470,0.6,0.24,0.9
9380-ee7c8019-9312-455b-b387-f367fbff427b,0.6,0.54,0.9
5137-69813509-02be-4a76-891c-dd8ae2d8bc40,0.8,0.55,0.9
0366-5d8579ec-fca5-4312-9f09-ac39075bf9f7,0.9,0.75,0.9
2738-3a6f0efa-769c-4f83-95d5-034f530a044b,0.8,0.83,0.8
2894-34b48183-b1a7-4864-beb5-32da8234f733,0.7,0.56,0.8
3405-08468b33-dfcd-45c1-b868-19cbc5a60802,0.6,0.59,0.9
7830-95def5a2-3abf-4796-ab20-edc5d501ca4b,0.6,0.87,0.9
0472-29049acf-4193-40a8-9231-eb3e2b22b385,0.6,0.3,0.9
1719-3cbf76fa-183d-4e4c-ab0a-8566cff047b4,0.6,0.29,0.7
9820-60710b2f-4454-4534-b52f-cf73bc11127f,0.6,0.19,0.8
0345-5910e43b-f9f5-4f75-8fdc-74e2e945acd5,0.6,0.33,0.8
6017-7d144b8e-b4f1-494c-94fb-b06c8ef915f1,0.7,0.47,0.8
5603-e0dee7d2-2e85-4d07-ba56-efa629f8a9bd,0.6,0.37,0.9
5135-9c6b60cf-10b9-401b-8be3-31dcc02bf8cb,0.9,0.74,0.9
7942-6e99ea9e-85bb-4d95-9656-be14c46c0726,0.6,0.58,0.9
7513-794bff67-1f58-4daa-b6fe-fbe34f76b033,0.6,0.3,0.9
8402-95f33d93-1403-424e-b08d-57dd60aea441,0.6,0.42,0.9
1492-f5aecc2d-f1fe-446c-b9c3-357c431845ad,0.8,0.52,0.9
6612-4a7ccc8b-99df-4905-a9d3-4132d10541c8,0.9,0.59,0.9
6743-13abc93e-8d40-47ac-95ab-e7648e1734b2,0.7,0.84,0.9
3551-66a6debc-4850-4a58-a158-a4f0d72b26bb,0.7,0.3,0.9
2132-0c8f9407-57e5-48cd-95a6-ce7e7d06a8c6,0.6,0.57,0.9
0382-6a388962-4ec6-48b2-a0a3-1a2da6f3c37c,0.9,0.67,0.8
7438-1773dc64-90df-4587-be6e-20edc08ac4d5,0.6,0.54,0.7
8870-c7b5ef3e-d0a2-4151-a7d6-305b8c656935,0.6,0.5,0.9
5382-e6b3d69f-b6c8-41d3-9218-5add215ca053,0.6,0.65,0.9
9534-de0204c9-4939-4c1c-962f-74640255cf99,0.9,0.99,0.9
1330-ac390c73-1ef2-4c4e-abe2-160eaeeeefbe,0.7,0.3,0.9
3096-debaa1a5-f4d3-42fb-9bad-8173ee842fbf,0.6,0.28,0.4
2284-51ddb1ed-ca0b-4487-a7a6-d34f3395f39a,0.6,0.26,0.9
5731-d56fdf6e-4c82-4e71-bc31-2a9f218e4384,0.9,0.74,0.9
7237-7c258841-65d0-4664-b189-d6849c0a9c38,0.6,0.38,0.9
0350-3adb9d45-b7d1-4d7e-bdd2-563efd81bf68,0.6,0.43,0.9
7546-86fbe53e-9a2d-4ad1-a094-ed7e68d38ff8,0.6,0.1,0.9
7672-4050d1e8-48ac-4ad9-92ba-5630b54855c9,0.8,0.28,0.7
5774-b71dfb7e-c379-42e6-9429-d86e608e0f2a,0.6,0.57,0.7
4668-874d66c4-c00b-41c7-8485-58173c71f3d6,0.7,0.6,0.9
5826-aba21523-7d90-434f-a06d-7a71c18142ad,0.6,0.39,0.7
2254-32255db5-ae2b-40c0-9084-b7502bd6158b,0.6,0.41,0.8
6380-39266c96-3bc2-4a6d-9d15-474a2308404e,0.8,0.99,0.9
4624-6c767f1b-548a-4927-a120-d2936b1cf40e,0.9,0.89,0.9
0434-74b8f09c-ad4d-4e78-8da8-382f5a570b70,0.7,0.22,0.8
2655-20c7cc45-3837-492d-a769-40262916c22c,0.6,0.57,0.8
1818-620bbe21-8d42-43c1-8837-512f3dbd4f37,0.7,0.72,0.9
5500-9856041f-939b-46ee-9aa4-39235fe8ea1f,0.6,0.48,0.9
4825-ac0d389c-14ad-4075-9fb7-996bae55d0dd,0.8,0.64,0.9
7090-95086e64-1b72-45cf-80dd-29930be505d8,0.6,0.14,0.2
3117-b2d51bc3-72d3-4c6e-a3fc-cca555a1a132,0.6,0.06,0.9
1792-f09f85ef-5a8f-4c47-9e57-383311d1c232,0.6,0.41,0.9
0044-8edbac68-9a15-4523-9e42-1cb3bdc8c1f6,0.6,0.62,0.8
6639-2bbbbc04-3255-48ad-8c3d-6981a2ebd79e,0.6,0.32,0.9
4630-d9bd862b-8f6e-42a0-a1d8-515571b83f77,0.6,0.88,0.9
