gameid,agent1stick,belief,firstStick
1357-3b37a6de-dbfb-4847-a301-2aef4ff3ebfd,0.8,0.66,0.8
8834-a8a77fcd-2ed5-41cc-acd1-52c71e21c4e3,0.6,0.99,0.9
5104-5e3fd073-b60f-4936-a2b5-1c2bb70646c2,0.8,0.55,0.9
0538-88a5c445-4186-4139-b7fe-e2a97b04b954,0.8,0.59,0.9
4280-d79753a0-16f3-418e-8f01-d047b8a1b8c6,0.6,0.39,0.9
9504-e233074e-a857-4247-a5d2-ec9d11604b5d,0.6,0.56,0.8
4181-0ceb355b-8e71-495d-8cc1-d38cd29d81a3,0.8,0.89,0.7
3464-016aef75-eafc-47dd-9f26-27143e7c1b88,0.6,0.89,0.9
4787-4ac1b25a-493c-4da1-854e-8483c3367fb2,0.6,0.69,0.9
4418-625da445-2f4c-4458-8d30-fd74dcd5e8e2,0.6,0.52,0.9
4149-3b83870b-dfae-4dd8-83eb-cc0c4a8a3f3d,0.6,0.62,0.8
5298-e95b9531-34e9-44d6-ac2e-e493189fe0e0,0.9,0.74,0.9
7027-28405f74-401a-4667-a4d3-e69eb7f12183,0.7,0.68,0.8
4154-b147330c-56ef-412b-87d0-529f5a45cf5d,0.9,0.77,0.9
3510-da88848f-f747-4870-bff2-10b4a04d9559,0.9,0.66,0.9
1564-3a96f66b-9ff2-473b-bc9e-30dc90e1f235,0.7,0.99,0.7
2672-fe57c801-9469-46fa-9b75-ce69619ec602,0.9,0.09,0.9
9019-0768b1a1-ec90-4e4c-af74-01f983d0c7c0,0.7,0.58,0.9
5783-0bcc3714-fca4-4eaa-a042-4ffcb3acec3c,0.7,0.25,0.7
4607-ff288044-cb3c-4dc9-8dcc-29d7e4255eb1,0.8,0.83,0.9
0505-82c1200b-4e2d-430f-9a54-856f3780e066,0.6,0.76,0.8
1619-8b8a43a0-48c2-4f1b-9a77-e8db2876b9fc,0.6,0.41,0.9
3275-1ef35d2e-58a2-467e-8706-f03e60e8a77c,0.9,0.71,0.9
6249-18039eba-dc47-4cfa-9fc1-4bd3072e91b1,0.8,0.82,0.8
7875-aae2ff3d-cba5-4e9b-b85a-24e79d1f94df,0.7,0.62,0.9
9240-58a96940-5878-4aa7-b9ba-f99e965ac17e,0.8,0.99,0.9
3580-3c4e9824-26d5-4026-879b-6bee08ea0033,0.8,0.77,0.9
3148-0b4af9ad-5375-4f60-be60-e414648392b0,0.9,0.8,0.9
8878-c4c5b097-9002-4361-9533-6d782d0710ec,0.7,0.3,0.7
5721-9d0319c2-0ca0-4470-ba62-ebc8d7eabde3,0.8,0.99,0.9
3470-9d7473f3-183b-4a97-a687-5177518910c5,0.9,0.54,0.4
9633-98503176-eedb-42a7-aa93-d8b682885cfd,0.7,0.29,0.9
2958-11a88c00-cd7b-4c32-a4fa-713339550bf6,0.6,0.15,0.2
5761-93e52761-8fed-401d-ac2b-40174c842102,0.8,0.71,0.9
9113-f6262925-b9ba-4f56-840d-a08433321ffa,0.7,0.59,0.9
7180-464a73a8-af59-442e-8d7b-36bf23d65d71,0.7,0.32,0.9
1531-4dd4d0ca-d0b0-404e-b107-50bda62df288,0.8,0.54,0.7
2737-05b8a370-0835-4123-a19a-7b55f3b6ed9f,0.6,0.34,0.9
7941-af419daf-90e0-461a-93e4-17db1187cc20,0.7,0.7,0.9
1711-86273e5b-721b-45cb-b588-43494bd1d85a,0.8,0.7,0.9
8789-87f209f7-e359-43df-acf2-008d6bc8f0b6,0.9,0.86,0.4
3036-2f668d71-5b14-4c83-9f62-3f58ccf0acb8,0.7,0.99,0.8
7566-187680b5-2d55-454a-a201-9ef767aff336,0.6,0.48,0.9
2206-4fccfcbf-e4d1-4318-b986-625e897c6691,0.6,0.25,0.9
9359-17ac4310-bbe2-447e-84c2-6ea7f4b0fcbb,0.8,0.99,0.9
