gameid,agent1stick,belief,firstStick
5799-4a10f402-21f9-4a57-b684-a5ede0efedb9,0.6,0.17,0.9
1337-d803d0ec-85e2-4ed4-9462-26319029f64c,0.9,0.16,0.4
0266-1fad3030-ade6-4555-bf8e-e06b453fadf0,0.6,0.2,0.9
0518-6dcb75b3-22f9-47c3-b36a-368bb373652d,0.6,0.67,0.8
8898-7b2a81eb-3c03-423b-bc59-d075804e9d78,0.7,0.3,0.9
1034-6e57052d-3a07-4a2b-bf3f-45ad7528562a,0.6,0.66,0.9
7057-c3d71076-2433-49a8-9538-c5c1bbad9cd0,0.8,0.58,0.9
4573-b73edf7f-2ea7-4e2e-91ce-b3cfa92ce691,0.9,0.73,0.9
8960-c42092a9-7550-4031-8cf1-76c2ddd43617,0.8,0.65,0.9
8698-601d6fc9-6b03-4374-81a5-df9053085f3f,0.6,0.52,0.9
7396-92533cb4-377c-4ac3-a37c-07fa4f6d659e,0.6,0.25,0.9
6202-bdf002ae-853b-4b19-bcff-3b65a1918d0a,0.9,0.83,0.9
0897-cffb37cf-534c-4484-b592-d8010eaaf135,0.6,0.92,0.8
9433-8b911525-9d8c-4a9a-acdb-fe2dc910f090,0.7,0.49,0.9
9163-8c47ae47-7ce3-408a-bb7c-7dc142bb48f1,0.9,0.99,0.8
7218-3bfe5673-5793-4869-bfb6-35149f627fac,0.6,0.16,0.9
2981-e724ff37-eef9-4133-b460-16d9e433aefd,0.6,0.01,0.9
4652-b21c635a-b09a-4a44-9962-6e598595829f,0.7,0.3,0.9
7773-9ed0051e-8d3c-42fd-a563-fd7af9693162,0.6,0.3,0.9
9551-98854771-d595-4a1f-8ddc-8e60d6b1a597,0.8,0.58,0.9
1557-ba36d1d5-18ba-4be2-ac5a-f6a6e45f3732,0.6,0.51,0.8
7738-823528ae-5412-4e55-9824-df03af52db7f,0.7,0.66,0.9
9164-7e9269a1-0257-4dd4-bf03-0ab9fb3df287,0.7,0.6,0.7
6327-e57b2613-1adb-4a24-b309-3e1ab7663fcd,0.6,0.11,0.8
5422-94f07fed-ff74-44af-a233-a5f4c7cd6557,0.6,0.06,0.9
4087-a998bdc3-4309-42bf-b94c-2a90134ff76d,0.8,0.33,0.7
7309-ee57c29f-69c7-427d-b65c-7ce04e76a3d3,0.6,0.21,0.7
4476-8cdd161e-c986-4feb-9cae-107714e1e18d,0.6,0.66,0.9
7951-65a96405-cbda-4b47-9075-c39cfa0c8eb0,0.6,0.28,0.9
2061-e8bdb708-14a4-454b-9cf5-9d19a00c56af,0.6,0.29,0.9
3716-2271e527-d147-454a-a4ce-956e36f4f625,0.6,0.6,0.8
6779-523a6c5c-5ef1-44ad-b609-ed8f98280c11,0.8,0.69,0.7
9133-04b10783-10b9-40e8-8ee6-459c8bcb6d4c,0.9,0.57,0.9
8687-6a6f7061-e54a-49ab-833f-be89bab14c27,0.6,0.31,0.9
5610-f7a31116-f8c2-4068-a256-0d1052307d43,0.6,0.73,0.2
9444-a738ddba-0ca0-41fb-a792-1b772725f582,0.8,0.72,0.9
1275-481ecba9-5b6f-4757-8263-c0d7dc7d7265,0.6,0.66,0.8
4324-d78056c0-ccda-4d27-976f-e37353585a26,0.7,0.67,0.8
7775-896ce85b-7660-49f4-a05f-53dc33004ac1,0.6,0.01,0.9
7830-f3a4711c-cb6c-4b7d-add2-051f4c06d439,0.8,0.6,0.9
9684-b48ca6a3-9534-494c-a7dd-590351e5b5f0,0.6,0.8,0.7
1605-a2230e30-f79f-4588-9a82-d3ee2395fe24,0.7,0.74,0.9
7888-689b3686-2e5a-44ca-9323-1e2ce4b75362,0.7,0.79,0.9
3428-1446af3e-219f-48f0-814b-181a00d8ce9e,0.6,0.37,0.9
9452-c88f0dc8-3be0-4721-9025-24c73bcc17b6,0.6,0.99,0.8
9001-6f41bbb7-a459-468c-853c-19998a2b7b14,0.6,0.53,0.9
8437-c17fb545-1b81-4891-b62a-aa609af74908,0.9,0.68,0.9
8590-e6975b58-4f58-4208-bf34-6cc01d435f48,0.8,0.06,0.9
8538-5b268b82-f0f4-4610-8ed1-b7a095d06c4f,0.8,0.32,0.9
5453-508dce5e-2c70-4bbe-990b-e2f1dcb539eb,0.8,0.99,0.9
4012-19a80d6c-2181-467c-937c-8390b35b1284,0.9,0.99,0.2
