gameid,agent1stick,belief,firstStick
3501-2d2f277b-f3ef-43da-86a4-63ac13dafb64,0.6,0.61,0.9
2867-f51d213a-dbfb-4b6c-946b-aa25670efc7c,0.6,0.23,0.8
1742-6e8844c0-5d0c-44de-84af-2003f28e008b,0.6,0.6,0.7
1993-b4be830c-107f-4dba-a522-d0909f11dceb,0.6,0.41,0.9
9673-0f95cb4d-847e-440f-ba8a-72b691c208ff,0.8,0.61,0.4
7442-dec95e49-1c86-43e7-9b31-938ff2a2238d,0.6,0.59,0.8
8245-e796a2b6-50a2-4240-a5b7-4e3137eed637,0.6,0.58,0.7
7163-d0a137b4-206b-4c71-a8a8-41ebe78d80a0,0.8,0.67,0.9
1353-5dc4ad83-18fd-4ef9-af8e-5c0b50a77b41,0.6,0.43,0.2
1381-82a29efb-a989-477a-837d-78cd6298c207,0.8,0.29,0.9
3239-9a16bac6-aefb-4ead-8a05-4236de93d58f,0.9,0.56,0.9
4168-d3561183-461f-43d2-91f8-b4a46b45ada2,0.7,0.19,0.8
5616-1896374e-37cb-4eda-836a-3f962a5a6403,0.7,0.44,0.9
7108-56831d82-0b0e-4c5e-98ff-44b421a7e995,0.9,0.29,0.7
9322-e82a8f48-acc4-48ae-8c2a-ab0e80688fcd,0.7,0.86,0.4
7943-b479055a-f8eb-41c1-8854-466abd968854,0.9,0.84,0.9
9688-f80b28f8-2829-4b80-aceb-bf89326f0bda,0.7,0.09,0.9
2564-de7f5854-5660-47a5-a011-8005aad09a1c,0.9,0.91,0.9
9070-f964d96e-678d-4acb-860a-38b36ad75017,0.9,0.8,0.9
0273-66c9b5cf-177a-41f7-b9b7-e10c6c88dbe5,0.6,0.33,0.9
0998-0bd60afa-8325-4fb3-b2e4-e0d8a1d5ac3f,0.8,0.26,0.8
3452-a028ca23-f03c-4b14-990e-b36fe4144fdb,0.9,0.69,0.9
7485-e3ba1dbf-e4e4-444f-bc70-77051ef1d680,0.9,0.72,0.9
2535-0a423266-69e6-44b8-a2a0-6045de119703,0.9,0.78,0.7
5879-bd1ca22c-58e0-47d9-a45c-8c92ebfdc3ac,0.9,0.84,0.7
3081-f8f239ef-3a4a-4e09-a0a7-a4fc1e118ab7,0.7,0.56,0.9
3767-2d1f9e55-4ccc-4897-b501-0723d7b10b3d,0.6,0.54,0.8
9653-593b702d-76a6-45ee-bba4-a681dcf0f9fb,0.7,0.75,0.9
5430-73da450b-af00-401a-8593-456a93c61ffe,0.6,0.37,0.9
5007-9e9d7815-0d5f-4e0d-9095-60afd14096a6,0.6,0.54,0.9
8030-e0dbd496-0f35-48f9-97af-cc38eeb6f310,0.8,0.73,0.9
8396-74732f53-3ace-4154-a5df-c8e3394588c3,0.8,0.5,0.8
7936-2cdf17d0-f13f-4fff-baf2-88b6c0f18b90,0.9,0.87,0.9
0327-971fafb2-7842-44cf-96af-f3e235453cfd,0.8,0.74,0.9
7923-17df1d37-0685-4d65-b7f5-c7640f378b0e,0.8,0.76,0.9
9307-525ad32a-14fe-497b-a710-f1ac9f224a66,0.8,0.99,0.7
1890-8e6b79ce-6890-4468-babf-caf6b75491bf,0.8,0.68,0.9
0933-356eccf8-aa4c-4d1a-9d45-97f9788ad0d4,0.8,0.99,0.9
0557-624aef02-833d-43b3-941b-c7db8f364fb6,0.9,0.81,0.8
1244-5b916566-7bec-4a9d-9559-25f523df3c4d,0.9,0.87,0.9
1515-4a807a2f-1c44-4ecc-a70a-db2f796257ec,0.7,0.77,0.7
7079-04351a7b-b4f1-4958-9c4e-81208a99c9ed,0.8,0.97,0.9
0551-4a2a4a02-11a3-4a8d-b492-f0819f1a0c1e,0.9,0.8,0.9
3763-0935b35f-bede-493e-9318-6af1a90bb2b5,0.9,0.75,0.8
7803-066abdf8-5ea5-4093-9b52-8887c4e6d48e,0.8,0.58,0.9
1936-8594e103-a3ca-4ccf-83a1-b123a27718f3,0.6,0.42,0.8
8904-6dd6c433-8cc1-4a56-a4a1-549855b93913,0.7,0.68,0.9
7625-d84e6dde-917a-4e1d-b752-7580fe9e7440,0.7,0.6,0.9
7499-c8ea2bb8-6187-4250-a85a-d3e65a93db04,0.8,0.7,0.9
8728-ab3cdcae-55d4-4b88-b063-45fba0843183,0.7,0.63,0.7
7324-ae2fac1f-6481-4209-ac3a-d0f5f7a55f91,0.8,0.99,0.9
9400-685f924e-d549-4f88-874b-3594f7dfbdfe,0.9,0.99,0.7
0222-3f9e1e51-e7af-4694-9882-c38c0b3b3a53,0.7,0.58,0.9
6568-27906a8b-be49-4053-991f-e41e15c691f4,0.9,0.83,0.9
3518-421b8b49-2706-437b-b2e4-f9b036f93557,0.7,0.61,0.7
5009-4d12deb2-2491-435c-b171-53fdd729e474,0.6,0.53,0.4
1159-7cdfb05d-2765-432f-bb70-7d867006da9e,0.6,0.18,0.9
9471-1f2473ee-0f7a-40d0-a35f-f71a079ff914,0.6,0.3,0.9
0794-7967af41-4c26-4f46-8ef7-22a89913b8ab,0.6,0.35,0.8
8574-7b9c62c5-d930-47e5-8b89-f47cdde87d47,0.6,0.55,0.9
2951-27934f7c-2a38-4718-8a04-a3570b83982e,0.7,0.6,0.7
9708-296210cf-dc75-416e-af7c-1db368b4aa36,0.6,0.63,0.9
9118-a1dc8f2e-d641-4726-aede-7a0155c5ee3c,0.8,0.6,0.9
9163-27b19e4a-7f95-497e-b8f5-4aa1d968d7db,0.8,0.76,0.8
