gameid,agent1stick,belief,firstStick
4011-5c6c1b4c-67f5-4877-9266-e7a899e11b25,0.6,0.34,0.9
2503-37b29c9f-3b57-46fc-bf06-91d69f5f4422,0.9,0.3,0.9
1116-c63af696-6e57-4cf2-bd03-e37f52ed3c0f,0.9,0.18,0.9
0623-83a703e8-21f6-458e-90e6-b0d5e3c12511,0.8,0.67,0.9
6048-a12a0563-f026-4c15-8b6b-01719744dc53,0.6,0.34,0.9
4887-e4fa5cf1-3e17-40a3-8ac3-0105bc38306c,0.8,0.66,0.8
9236-a752e55a-c741-4f49-9e74-91fc4ce35ec8,0.6,0.33,0.9
1714-210a922e-1696-41b7-a91e-80d248e62c17,0.6,0.39,0.9
2655-cbcea04e-c88a-4381-86ef-75d58b56829a,0.9,0.52,0.8
4505-22360a5e-bd07-4d7c-bf30-8befbddc8b56,0.6,0.88,0.9
0112-a5d927ee-d072-4989-b7b9-779f51d515b1,0.8,0.24,0.9
8505-88403929-f9ca-4022-bfd5-6aa4f06a097b,0.8,0.8,0.7
7057-b5c2cb46-17bb-4aea-a287-f57f4ea9c11f,0.7,0.65,0.4
5008-8c4ac2db-af38-4239-b127-34e717e5e7ca,0.6,0.35,0.9
6532-e77ac720-3bdd-4b96-9f21-45ae6e9323b4,0.6,0.95,0.4
5500-3cbe7e04-f188-4f74-8865-587712644307,0.6,0.33,0.7
0922-52740a36-e1ef-452f-a262-a7ee2a9c7863,0.6,0.32,0.9
8992-e48bc2d2-21e5-4005-a9e6-92c604916a62,0.6,0.4,0.7
8579-c4622a3a-72fa-4624-82c1-76e4af03a62a,0.6,0.3,0.9
0510-c219317e-a41e-428f-83ed-e34ece325bdc,0.9,0.7,0.9
9143-f4829390-f3b1-43ea-916c-d5a806241b6c,0.6,0.39,0.8
1909-920b9c40-d8a6-42da-9d52-f6bc26ca8310,0.6,0.55,0.8
9008-6d93b4b7-2e2c-44f1-848c-e942bf2650b7,0.9,0.38,0.8
1701-db5c8c8d-3a89-4cc1-ab27-a1dff4cca1d8,0.8,0.58,0.8
0444-c6675415-7163-48f3-a2eb-d3a6a04be104,0.6,0.37,0.9
1292-e37aaf0e-2d86-4cbd-870b-7f1fc18a4e90,0.6,0.66,0.9
0080-a134d825-da2e-444d-ac83-bb5a0b7c0de2,0.6,0.65,0.9
6638-b0a70d21-26b2-486c-beb4-dbf987c2ea88,0.8,0.74,0.9
2387-dbebf542-9bec-4302-9a8e-9a0d5f748dde,0.7,0.66,0.8
6929-2df0df64-9977-4b34-8d55-d7c70ca28766,0.7,0.19,0.9
1026-78b38553-9461-4920-8f7d-898762c12315,0.8,0.59,0.2
5677-8f58364a-6af1-4339-84dd-10647a548e20,0.8,0.27,0.9
7845-142364a4-723b-4390-b2ee-b11365d2ab6e,0.9,0.79,0.9
4700-cf4082f8-d047-4de4-895f-57bcdd59f5af,0.9,0.74,0.9
3562-dc248329-cea4-4221-a794-82396825f339,0.9,0.62,0.9
3472-68810cad-ca4a-4ff1-95f9-a8bca5cf3a47,0.7,0.47,0.9
1174-add1d99b-d17c-40c0-830d-ab65a64a31fe,0.6,0.27,0.9
6959-1aa0f11d-fbdc-49d2-a9c8-f3d363ef1c4a,0.6,0.22,0.9
5134-da06edb2-4a0e-4b78-8c0b-2ef9a0dda98a,0.6,0.37,0.9
9464-87a89898-9bc6-400c-b3b6-40dc832ef60e,0.7,0.6,0.9
7480-e5489931-7b3b-442d-ae01-93fc4dc664a7,0.7,0.4,0.7
9973-829ee48f-4619-42b0-9cdc-9a6c7e59a476,0.6,0.42,0.9
5003-508b94e9-7f27-4e9b-ae3b-0c0c65c30507,0.8,0.88,0.2
3668-9519669a-4dd1-4051-af59-f32fca4ae43e,0.7,0.46,0.9
8741-2c99de82-41e1-4498-9bfc-6a839c9986c4,0.6,0.53,0.9
1553-2700a08b-732a-4ea9-8746-43644913fb3d,0.6,0.37,0.4
8825-f159bed4-e8cc-46c1-98d7-398975fab808,0.9,0.33,0.9
8595-000bbdf7-de55-4dbe-9356-f1b96841d525,0.6,0.57,0.9
8200-8da2ccdc-fc40-4a64-8ee3-6e1eb7b2846b,0.6,0.32,0.8
5859-c4926774-1eb9-4202-aa69-fbc4f18e115b,0.7,0.01,0.9
2361-e197e166-ab98-4556-be29-879d2e774d79,0.6,0.26,0.9
8173-7d6d3d74-d373-4030-aab9-86cbf2481acc,0.8,0.72,0.9
2437-04b78bc4-214e-44a6-9acf-149d9ae8d154,0.6,0.22,0.9
