gameid,agent1stick,belief,firstStick
4543-641fc7a3-8575-48f3-9a5d-ec6b14b19605,0.9,0.79,0.7
2327-2fbebf9b-fb5b-455f-9963-766a0f9780d3,0.9,0.68,0.9
5824-5f475dae-a360-4347-a9cc-eada63a5f128,0.6,0.49,0.9
5967-43775dff-d647-4ab5-8147-167821da7002,0.6,0.79,0.9
7100-bd383633-569a-4740-9679-97efc13165dd,0.8,0.54,0.9
3831-a1e887c1-cb14-4fda-b072-b353a124fc19,0.6,0.08,0.2
4874-2de77e7c-358a-42fd-bf8b-9de6cd61567a,0.6,0.2,0.9
5954-acf8806b-4eb0-4e3f-84dc-625040d63ad7,0.6,0.01,0.9
1369-c1ea1b1f-ff78-43d5-b068-099a3ee64b2d,0.6,0.31,0.8
6222-4c39375c-c42e-4d14-991c-8dfae521e756,0.8,0.52,0.9
9794-e6dc2620-8d76-4743-95c9-842f11dc44b1,0.6,0.75,0.9
8252-223b100d-ab07-4bf1-acd2-a4dd665cfee6,0.6,0.3,0.9
5343-82bf46ed-3714-4f8a-be59-1b0129d61ecc,0.6,0.3,0.9
0593-1fb5268f-32ed-4b0d-9b4a-cfeb5cc9d5ff,0.8,0.64,0.9
4837-f7a77931-670e-4b77-a071-437003c4742e,0.6,0.25,0.9
7940-41f3bfdb-dca0-4999-be89-15fd2fec46f4,0.6,0.38,0.8
7560-ab988b0d-9e16-4cab-90d3-15dcf9a6934b,0.6,0.75,0.7
6631-856e3816-c4e0-4023-91d2-07ef882650b7,0.8,0.4,0.7
7528-ed2e2092-725e-4327-ae0a-b6f180f63c3c,0.8,0.25,0.9
6310-730e1484-af77-44ee-8b52-3166a478ab2e,0.8,0.55,0.9
1828-0580541a-8621-4cee-8123-fb6403321b46,0.8,0.76,0.9
3251-b7ecdb82-2290-484a-bd2d-9e01d6c1c260,0.6,0.51,0.9
7192-a36a1e26-69f1-4af5-877f-5cd700e34947,0.9,0.49,0.8
0060-da319994-0e8c-4a0f-bf39-d50f8508a954,0.7,0.7,0.9
8255-0e1b342d-b101-41f1-a83e-8c32954fd886,0.9,0.65,0.8
3941-39be7583-5dd7-45ae-bf60-c0dcef4197db,0.6,0.36,0.9
0668-ea31b9ae-4f5d-43b9-8769-e5c324a5c5c8,0.6,0.14,0.9
6291-5443376e-5257-48f6-87c0-3511ec0a8972,0.7,0.18,0.8
9323-9ab7bcac-2ddb-46c6-83a7-5a4ffb27dfea,0.9,0.26,0.4
8534-2748553a-6e5d-4fcb-8290-3d5e0ca0732f,0.8,0.64,0.4
6770-adcdc1bc-54fe-439b-a0bc-fa5262e14c95,0.8,0.59,0.9
0437-525dc95b-5460-4e0d-a5a5-609b1271781d,0.7,0.66,0.8
0746-4ec89e39-cf28-485a-b826-c6b6a80da500,0.6,0.39,0.9
9630-f2178cf3-4633-43aa-8668-ef5a57aba42e,0.6,0.17,0.9
7232-bd5a374d-2d0a-4aa1-b88c-c6a886c41a8a,0.9,0.51,0.9
3628-7374a956-ce46-46a7-9cb7-4e7d6d641321,0.6,0.15,0.9
6814-c5064da2-6e8f-4c5f-af44-e6b77ec716d9,0.6,0.65,0.8
8209-2a53cab5-9df2-4a14-b387-29a2897a1704,0.6,0.56,0.9
2886-e8388c5d-d1d7-43cd-8dee-7b72fc5a2e69,0.6,0.31,0.9
0982-e9cf6855-bebb-4596-bdce-b57d0cd23abc,0.9,0.78,0.7
0648-33c37bfd-8b95-46c3-9317-94d8bcba69b5,0.6,0.41,0.9
3687-0327ec7f-2e34-448c-bd0d-01411393a825,0.7,0.29,0.9
9265-9d72f89a-409a-4a86-a1ed-d1dbd510505a,0.6,0.89,0.9
4141-010eb9d3-cbdf-4cc2-b361-e0efc26778c0,0.6,0.01,0.9
7034-3f4d8661-2399-4980-bc0a-cf7d1887fcbc,0.6,0.47,0.8
1867-a180d75f-45cd-4a71-a0dd-113b88280276,0.9,0.77,0.9
8816-723ee847-9670-4e7a-8a0f-423793a5a0c3,0.7,0.67,0.9
7896-8c7255ce-4d73-458a-92e7-8825e516eeb7,0.7,0.09,0.9
4508-d35aaf92-b7e6-44a7-8e0e-10d39711addb,0.6,0.33,0.9
8963-ed734941-d18d-4967-9a7e-ba9477f399fb,0.6,0.01,0.9
1476-f798240e-60ff-468f-928e-284aaee6b5ae,0.6,0.26,0.9
9063-72b7071b-9967-4dbc-90d1-268822717a3e,0.8,0.51,0.9
6765-83bac276-2078-42b8-a25d-01d20a4fa4fd,0.9,0.53,0.9
6693-413ce2a5-923d-4f26-8569-ec4c1ecaf976,0.8,0.99,0.9
2906-09aa46db-e868-49af-afeb-d9c7ce2aee46,0.6,0.3,0.2
4613-8eb0ab2a-71f4-47a2-9ec5-97966c4d4bad,0.7,0.34,0.9
5405-c48c3b79-1d3f-4e53-9987-688744107a95,0.8,0.77,0.9
9503-8c7826eb-5a05-4f89-afd8-10fd7416410b,0.7,0.99,0.9
0207-d5025bdd-bd60-4cd9-992a-c14d56117648,0.6,0.18,0.8
9665-4e3ebec9-f2c7-43cc-88dd-50cd7c0dafea,0.6,0.14,0.9
3716-abb7ea19-5707-423f-a326-e6d0fa3960db,0.6,0.53,0.8
3900-6778e2b6-0d03-40e3-adec-509572bf8938,0.9,0.77,0.4
3100-cdee2cb0-7439-43c5-8c5f-1d71db682d2d,0.9,0.59,0.7
8913-c9f8ad9c-88a8-4b5b-8504-79fed67059fb,0.9,0.6,0.9
4829-cd8c1d97-00ee-4637-adaa-6d285d514353,0.9,0.77,0.9
7745-53432616-37cd-44c3-bfdd-761a70d1ddc8,0.6,0.43,0.9
0570-8140b299-b225-400a-acc3-8eb04fbcb4b2,0.6,0.65,0.7
6491-e4b6e21e-0945-4282-95aa-9591b86449a6,0.6,0.2,0.9
6312-6aade8c8-ab9f-4d8d-8b1a-6259a80ad94e,0.6,0.56,0.8
9505-0c0e73a2-e21a-4a34-8f15-e018c8df1dd8,0.6,0.4,0.8
5070-f1027281-ab59-46e0-bb48-ef6f85f872c0,0.7,0.75,0.8
5198-fe11dead-abda-487a-a7f0-e32043172a64,0.9,0.61,0.9
